x,y,F_pred
-59.59595959595959,19.191919191919197,-3482.2778
-57.57575757575757,19.191919191919197,-3443.7893
-55.55555555555555,19.191919191919197,-3365.8
-53.53535353535353,19.191919191919197,-3762.0986
-51.515151515151516,19.191919191919197,-2884.9146
-49.494949494949495,19.191919191919197,-2460.1162
-47.474747474747474,19.191919191919197,-2740.1082
-45.45454545454545,19.191919191919197,-2530.8591
-43.43434343434343,19.191919191919197,-2227.083
-41.41414141414141,19.191919191919197,-2743.3184
-39.39393939393939,19.191919191919197,-2379.1233
-37.37373737373737,19.191919191919197,-2182.2334
-35.35353535353535,19.191919191919197,-1827.8271
-33.33333333333333,19.191919191919197,-1503.0471
-31.313131313131308,19.191919191919197,-1751.8677
-29.292929292929287,19.191919191919197,-1369.0858
-27.272727272727266,19.191919191919197,-2065.669
-25.252525252525245,19.191919191919197,-1318.9425
-23.232323232323225,19.191919191919197,-946.57526
-21.212121212121204,19.191919191919197,-845.67
-19.191919191919183,19.191919191919197,-571.34973
-17.171717171717162,19.191919191919197,-815.3393
-15.151515151515142,19.191919191919197,-863.5226
-13.13131313131312,19.191919191919197,-884.7493
-11.1111111111111,19.191919191919197,-580.7394
-9.09090909090908,19.191919191919197,-726.6319
-7.0707070707070585,19.191919191919197,-819.8546
-5.050505050505038,19.191919191919197,-420.60187
-3.030303030303031,19.191919191919197,-602.7455
-1.0101010101010104,19.191919191919197,-1397.7909
1.0101010101010104,19.191919191919197,-801.5295
3.030303030303031,19.191919191919197,-655.6573
5.050505050505052,19.191919191919197,-754.8763
7.070707070707073,19.191919191919197,-683.1636
9.090909090909093,19.191919191919197,-765.63873
11.111111111111114,19.191919191919197,-1010.2387
13.131313131313135,19.191919191919197,-882.2065
15.151515151515156,19.191919191919197,-538.37256
17.171717171717177,19.191919191919197,-1331.9459
19.191919191919197,19.191919191919197,-1266.2426
21.212121212121218,19.191919191919197,-1445.1554
23.23232323232324,19.191919191919197,-1635.0695
25.25252525252526,19.191919191919197,-1430.0266
27.27272727272728,19.191919191919197,-1486.9453
29.2929292929293,19.191919191919197,-1926.5488
31.313131313131322,19.191919191919197,-1507.9957
33.33333333333334,19.191919191919197,-1365.2117
35.353535353535364,19.191919191919197,-1580.6981
37.373737373737384,19.191919191919197,-1613.637
39.393939393939405,19.191919191919197,-1733.2427
41.414141414141426,19.191919191919197,-2094.2478
43.43434343434345,19.191919191919197,-2249.2612
45.45454545454547,19.191919191919197,-1559.8911
47.47474747474749,19.191919191919197,-2244.2698
49.49494949494951,19.191919191919197,-2253.9788
51.51515151515153,19.191919191919197,-2133.836
53.53535353535355,19.191919191919197,-2869.6543
55.55555555555557,19.191919191919197,-2621.0164
57.57575757575759,19.191919191919197,-2276.5283
59.59595959595961,19.191919191919197,-3437.4592
61.616161616161634,19.191919191919197,-3146.0264
63.636363636363654,19.191919191919197,-3668.9492
65.65656565656568,19.191919191919197,-3815.7966
67.6767676767677,19.191919191919197,-4064.006
69.69696969696972,19.191919191919197,-4885.5117
71.71717171717174,19.191919191919197,-4905.5693
73.73737373737376,19.191919191919197,-5165.6123
75.75757575757578,19.191919191919197,-5685.357
77.7777777777778,19.191919191919197,-5509.6934
79.79797979797982,19.191919191919197,-5900.286
81.81818181818184,19.191919191919197,-5871.5903
83.83838383838386,19.191919191919197,-7064.3657
85.85858585858588,19.191919191919197,-6565.7886
87.8787878787879,19.191919191919197,-6563.196
89.89898989898992,19.191919191919197,-8003.448
91.91919191919195,19.191919191919197,-9306.034
93.93939393939394,19.191919191919197,-8981.063
95.95959595959596,19.191919191919197,-13005.154
97.97979797979798,19.191919191919197,-10088.628
100.0,19.191919191919197,-10855.387
-100.0,21.212121212121218,-9444.419
-97.97979797979798,21.212121212121218,-8262.847
-95.95959595959596,21.212121212121218,-7730.933
-93.93939393939394,21.212121212121218,-9010.359
-91.91919191919192,21.212121212121218,-8698.172
-89.8989898989899,21.212121212121218,-6657.9473
-87.87878787878788,21.212121212121218,-7726.351
-85.85858585858585,21.212121212121218,-7252.6255
-83.83838383838383,21.212121212121218,-7163.0605
-81.81818181818181,21.212121212121218,-5793.8394
-79.79797979797979,21.212121212121218,-5838.6714
-77.77777777777777,21.212121212121218,-5376.728
-75.75757575757575,21.212121212121218,-4712.6104
-73.73737373737373,21.212121212121218,-4633.5464
-71.71717171717171,21.212121212121218,-5337.1562
-69.69696969696969,21.212121212121218,-5333.3965
-67.67676767676767,21.212121212121218,-4143.4014
-65.65656565656565,21.212121212121218,-4165.331
-63.63636363636363,21.212121212121218,-3393.7817
-61.61616161616161,21.212121212121218,-2912.7842
-59.59595959595959,21.212121212121218,-895.3784
-57.57575757575757,21.212121212121218,-2173.3093
-55.55555555555555,21.212121212121218,-2095.32
-53.53535353535353,21.212121212121218,-2817.0232
-51.515151515151516,21.212121212121218,-1939.8402
-49.494949494949495,21.212121212121218,-1515.0421
-47.474747474747474,21.212121212121218,-1795.0336
-45.45454545454545,21.212121212121218,-1585.7845
-43.43434343434343,21.212121212121218,-1282.0084
-41.41414141414141,21.212121212121218,-1798.2439
-39.39393939393939,21.212121212121218,-1434.049
-37.37373737373737,21.212121212121218,-2104.9817
-35.35353535353535,21.212121212121218,-1750.5752
-33.33333333333333,21.212121212121218,-1617.1462
-31.313131313131308,21.212121212121218,-1865.9668
-29.292929292929287,21.212121212121218,-1483.1849
-27.272727272727266,21.212121212121218,-2179.768
-25.252525252525245,21.212121212121218,-1433.0416
-23.232323232323225,21.212121212121218,-1060.6747
-21.212121212121204,21.212121212121218,-959.76917
-19.191919191919183,21.212121212121218,-685.449
-17.171717171717162,21.212121212121218,-929.4385
-15.151515151515142,21.212121212121218,-977.62177
-13.13131313131312,21.212121212121218,-998.84845
-11.1111111111111,21.212121212121218,-694.83856
-9.09090909090908,21.212121212121218,-840.7311
-7.0707070707070585,21.212121212121218,-862.89215
-5.050505050505038,21.212121212121218,-768.12134
-3.030303030303031,21.212121212121218,-645.7831
-1.0101010101010104,21.212121212121218,-992.34766
1.0101010101010104,21.212121212121218,-844.567
3.030303030303031,21.212121212121218,-698.6948
5.050505050505052,21.212121212121218,-797.9138
7.070707070707073,21.212121212121218,-726.2011
9.090909090909093,21.212121212121218,-808.6763
11.111111111111114,21.212121212121218,-1053.2761
13.131313131313135,21.212121212121218,-925.244
15.151515151515156,21.212121212121218,-581.41
17.171717171717177,21.212121212121218,-1026.4597
19.191919191919197,21.212121212121218,-960.75635
21.212121212121218,21.212121212121218,-1139.6692
23.23232323232324,21.212121212121218,-1329.583
25.25252525252526,21.212121212121218,-1641.6722
27.27272727272728,21.212121212121218,-1698.591
29.2929292929293,21.212121212121218,-2138.1936
31.313131313131322,21.212121212121218,-1719.6414
33.33333333333334,21.212121212121218,-1576.8572
35.353535353535364,21.212121212121218,-1792.344
37.373737373737384,21.212121212121218,-1825.2828
39.393939393939405,21.212121212121218,-1944.8885
41.414141414141426,21.212121212121218,-2305.8938
43.43434343434345,21.212121212121218,-2460.907
45.45454545454547,21.212121212121218,-2308.116
47.47474747474749,21.212121212121218,-2938.0662
49.49494949494951,21.212121212121218,-2947.7751
51.51515151515153,21.212121212121218,-2827.6323
53.53535353535355,21.212121212121218,-3563.4507
55.55555555555557,21.212121212121218,-3689.6606
57.57575757575759,21.212121212121218,-3345.1724
59.59595959595961,21.212121212121218,-3717.432
61.616161616161634,21.212121212121218,-3425.999
63.636363636363654,21.212121212121218,-4039.5425
65.65656565656568,21.212121212121218,-4186.3936
67.6767676767677,21.212121212121218,-4434.6025
69.69696969696972,21.212121212121218,-5256.105
71.71717171717174,21.212121212121218,-5276.1626
73.73737373737376,21.212121212121218,-5536.2056
75.75757575757578,21.212121212121218,-6055.95
77.7777777777778,21.212121212121218,-5880.2866
79.79797979797982,21.212121212121218,-6271.819
81.81818181818184,21.212121212121218,-6083.4263
83.83838383838386,21.212121212121218,-7276.2017
85.85858585858588,21.212121212121218,-7476.3003
87.8787878787879,21.212121212121218,-6790.152
89.89898989898992,21.212121212121218,-8230.405
91.91919191919195,21.212121212121218,-8466.821
93.93939393939394,21.212121212121218,-8141.852
95.95959595959596,21.212121212121218,-11437.902
97.97979797979798,21.212121212121218,-9749.719
100.0,21.212121212121218,-11136.113
-100.0,23.23232323232324,-11176.288
-97.97979797979798,23.23232323232324,-10537.981
-95.95959595959596,23.23232323232324,-10189.729
-93.93939393939394,23.23232323232324,-11594.867
-91.91919191919192,23.23232323232324,-10703.094
-89.8989898989899,23.23232323232324,-8723.217
-87.87878787878788,23.23232323232324,-9457.463
-85.85858585858585,23.23232323232324,-8847.856
-83.83838383838383,23.23232323232324,-8758.291
-81.81818181818181,23.23232323232324,-7389.077
-79.79797979797979,23.23232323232324,-7595.5596
-77.77777777777777,23.23232323232324,-6668.369
-75.75757575757575,23.23232323232324,-5889.475
-73.73737373737373,23.23232323232324,-5643.078
-71.71717171717171,23.23232323232324,-6346.688
-69.69696969696969,23.23232323232324,-6342.928
-67.67676767676767,23.23232323232324,-5382.6055
-65.65656565656565,23.23232323232324,-5387.822
-63.63636363636363,23.23232323232324,-4929.9263
-61.61616161616161,23.23232323232324,-4448.928
-59.59595959595959,23.23232323232324,-2224.5469
-57.57575757575757,23.23232323232324,-3502.478
-55.55555555555555,23.23232323232324,-3175.2632
-53.53535353535353,23.23232323232324,-3896.9663
-51.515151515151516,23.23232323232324,-3019.7822
-49.494949494949495,23.23232323232324,-2594.984
-47.474747474747474,23.23232323232324,-2869.7637
-45.45454545454545,23.23232323232324,-2660.5146
-43.43434343434343,23.23232323232324,-2356.7385
-41.41414141414141,23.23232323232324,-2872.9739
-39.39393939393939,23.23232323232324,-2478.838
-37.37373737373737,23.23232323232324,-2281.948
-35.35353535353535,23.23232323232324,-1927.542
-33.33333333333333,23.23232323232324,-1678.0658
-31.313131313131308,23.23232323232324,-1926.8864
-29.292929292929287,23.23232323232324,-1498.846
-27.272727272727266,23.23232323232324,-2195.4294
-25.252525252525245,23.23232323232324,-1448.7029
-23.232323232323225,23.23232323232324,-1138.6184
-21.212121212121204,23.23232323232324,-1136.8784
-19.191919191919183,23.23232323232324,-836.4752
-17.171717171717162,23.23232323232324,-1080.4645
-15.151515151515142,23.23232323232324,-1128.6477
-13.13131313131312,23.23232323232324,-1175.4187
-11.1111111111111,23.23232323232324,-871.4088
-9.09090909090908,23.23232323232324,-1017.3014
-7.0707070707070585,23.23232323232324,-1039.4624
-5.050505050505038,23.23232323232324,-944.6917
-3.030303030303031,23.23232323232324,-822.3535
-1.0101010101010104,23.23232323232324,-1168.9183
1.0101010101010104,23.23232323232324,-1021.1379
3.030303030303031,23.23232323232324,-875.2653
5.050505050505052,23.23232323232324,-974.48425
7.070707070707073,23.23232323232324,-902.77167
9.090909090909093,23.23232323232324,-985.24664
11.111111111111114,23.23232323232324,-1229.8472
13.131313131313135,23.23232323232324,-977.60175
15.151515151515156,23.23232323232324,-633.7675
17.171717171717177,23.23232323232324,-1078.8173
19.191919191919197,23.23232323232324,-1013.1137
21.212121212121218,23.23232323232324,-1192.0265
23.23232323232324,23.23232323232324,-1381.9406
25.25252525252526,23.23232323232324,-1924.9645
27.27272727272728,23.23232323232324,-1981.883
29.2929292929293,23.23232323232324,-2421.4849
31.313131313131322,23.23232323232324,-1896.2122
33.33333333333334,23.23232323232324,-1753.428
35.353535353535364,23.23232323232324,-1968.9158
37.373737373737384,23.23232323232324,-2001.8536
39.393939393939405,23.23232323232324,-2121.4585
41.414141414141426,23.23232323232324,-2482.4639
43.43434343434345,23.23232323232324,-2590.669
45.45454545454547,23.23232323232324,-2437.878
47.47474747474749,23.23232323232324,-3000.5962
49.49494949494951,23.23232323232324,-3010.3054
51.51515151515153,23.23232323232324,-2975.2388
53.53535353535355,23.23232323232324,-3610.5432
55.55555555555557,23.23232323232324,-3736.7534
57.57575757575759,23.23232323232324,-3392.2651
59.59595959595961,23.23232323232324,-3576.1167
61.616161616161634,23.23232323232324,-3473.0918
63.636363636363654,23.23232323232324,-4223.6
65.65656565656568,23.23232323232324,-4233.4863
67.6767676767677,23.23232323232324,-4481.6953
69.69696969696972,23.23232323232324,-5303.1978
71.71717171717174,23.23232323232324,-5323.2554
73.73737373737376,23.23232323232324,-5679.9375
75.75757575757578,23.23232323232324,-6199.682
77.7777777777778,23.23232323232324,-6078.7656
79.79797979797982,23.23232323232324,-6470.2974
81.81818181818184,23.23232323232324,-6441.602
83.83838383838386,23.23232323232324,-7569.4663
85.85858585858588,23.23232323232324,-7769.565
87.8787878787879,23.23232323232324,-7083.4165
89.89898989898992,23.23232323232324,-8270.785
91.91919191919195,23.23232323232324,-8507.203
93.93939393939394,23.23232323232324,-9898.525
95.95959595959596,23.23232323232324,-9054.077
97.97979797979798,23.23232323232324,-9477.727
100.0,23.23232323232324,-11416.5
-100.0,25.25252525252526,-10261.754
-97.97979797979798,25.25252525252526,-8345.152
-95.95959595959596,25.25252525252526,-10116.512
-93.93939393939394,25.25252525252526,-11568.195
-91.91919191919192,25.25252525252526,-10904.645
-89.8989898989899,25.25252525252526,-9265.385
-87.87878787878788,25.25252525252526,-9408.326
-85.85858585858585,25.25252525252526,-8798.72
-83.83838383838383,25.25252525252526,-8709.154
-81.81818181818181,25.25252525252526,-7339.941
-79.79797979797979,25.25252525252526,-8669.476
-77.77777777777777,25.25252525252526,-6683.35
-75.75757575757575,25.25252525252526,-5904.456
-73.73737373737373,25.25252525252526,-5658.059
-71.71717171717171,25.25252525252526,-6361.669
-69.69696969696969,25.25252525252526,-6357.909
-67.67676767676767,25.25252525252526,-5298.2646
-65.65656565656565,25.25252525252526,-5303.481
-63.63636363636363,25.25252525252526,-4944.9067
-61.61616161616161,25.25252525252526,-4463.9097
-59.59595959595959,25.25252525252526,-3441.4944
-57.57575757575757,25.25252525252526,-3517.4587
-55.55555555555555,25.25252525252526,-3190.244
-53.53535353535353,25.25252525252526,-3911.947
-51.515151515151516,25.25252525252526,-3034.763
-49.494949494949495,25.25252525252526,-2609.9646
-47.474747474747474,25.25252525252526,-2884.7444
-45.45454545454545,25.25252525252526,-2675.4954
-43.43434343434343,25.25252525252526,-2371.7192
-41.41414141414141,25.25252525252526,-2887.9546
-39.39393939393939,25.25252525252526,-2493.8186
-37.37373737373737,25.25252525252526,-2383.4756
-35.35353535353535,25.25252525252526,-2029.0698
-33.33333333333333,25.25252525252526,-1779.5935
-31.313131313131308,25.25252525252526,-2028.4138
-29.292929292929287,25.25252525252526,-1600.3737
-27.272727272727266,25.25252525252526,-2228.006
-25.252525252525245,25.25252525252526,-1550.2307
-23.232323232323225,25.25252525252526,-1240.1464
-21.212121212121204,25.25252525252526,-1238.4061
-19.191919191919183,25.25252525252526,-938.00256
-17.171717171717162,25.25252525252526,-1181.9922
-15.151515151515142,25.25252525252526,-1230.1754
-13.13131313131312,25.25252525252526,-1276.9464
-11.1111111111111,25.25252525252526,-972.93665
-9.09090909090908,25.25252525252526,-1118.829
-7.0707070707070585,25.25252525252526,-1140.9901
-5.050505050505038,25.25252525252526,-1046.2194
-3.030303030303031,25.25252525252526,-923.881
-1.0101010101010104,25.25252525252526,-1270.446
1.0101010101010104,25.25252525252526,-1122.6654
3.030303030303031,25.25252525252526,-976.7925
