x,y,F,r
-98,-21,-5590.737687611145,100.22474744293447
-97,-21,-12139.15364149763,99.24716620639605
-96,-21,-11990.518504517566,98.2700361249552
-95,-21,-6639.363456594661,97.29337079164233
-94,-21,-10328.878212447516,96.317184344228
-93,-21,-8762.750401504949,95.34149149242423
-92,-21,-14186.896571952671,94.36630754670864
-91,-21,-4527.39847669585,93.39164844888434
-90,-21,-13113.949920743285,92.41753080449618
-89,-21,-23399.065629809687,91.44397191723465
-88,-21,-3867.8471309837987,90.47098982546837
-87,-21,-9592.816134276563,89.49860334105779
-86,-21,-1246.3335095149387,88.52683209061533
-85,-21,-3780.478663893481,87.55569655939013
-84,-21,-9361.330761942963,86.58521813797087
-83,-21,-12317.732783252024,85.61541917201598
-82,-21,-657.184958572896,84.64632301523794
-81,-21,-4097.416968905123,83.67795408588812
-80,-21,-7836.992719775568,82.71033792700887
-79,-21,-4374.05184903456,81.74350127074322
-78,-21,1919.1987543099058,80.77747210701756
-77,-21,-11108.459742543531,79.81227975693966
-76,-21,-11501.082599751033,78.84795495128583
-75,-21,-2903.081862814249,77.88452991448301
-74,-21,-7018.852098214915,76.92203845452875
-73,-21,227.1233069275877,75.96051605933177
-72,-21,-4483.768624773482,75.0
-71,-21,-1657.68002980873,74.04052944165107
-70,-21,-8468.102016969,73.08214556237385
-69,-21,-5140.570970958339,72.12489168102785
-68,-21,-5685.323030830055,71.16881339463234
-67,-21,-6709.634635460016,70.21395872616783
-66,-21,-2071.3605754643154,69.26037828369117
-65,-21,1782.821746542948,68.30812543175226
-64,-21,-5246.138618822539,67.35725647619564
-63,-21,-4528.916149316528,66.40783086353596
-62,-21,7797.291751293065,65.45991139621256
-61,-21,-2597.743221419395,64.51356446515724
-60,-21,2250.87985180105,63.56886030125127
-59,-21,-4013.660409410668,62.625873247404705
-58,-21,-5257.323905482672,61.68468205316454
-57,-21,1941.8777457433707,60.74537019394976
-56,-21,-4212.90191674115,59.80802621722272
-55,-21,-6961.711800998628,58.872744118140105
-54,-21,-1181.8411636330275,57.9396237474839
-53,-21,-8215.065279243572,57.0087712549569
-52,-21,-3511.444045350958,56.08029957123981
-51,-21,-3090.3779593781132,55.154328932550705
-50,-21,100.17562527285781,54.230987451824994
-49,-21,-10153.497607940753,53.31041174104736
-48,-21,-877.9958081300847,52.392747589718944
-47,-21,-3908.3659639552543,51.478150704935004
-46,-21,-5331.567539985886,50.566787519082126
-45,-21,-1113.7339257589197,49.658836071740545
-44,-21,2042.722186252522,48.75448697299562
-43,-21,2450.168472758757,47.853944456021594
-42,-21,-11071.118373529314,46.95742752749558
-41,-21,-3822.0167748145623,46.06517122512408
-40,-21,3359.7726565647836,45.17742799230607
-39,-21,76.37126692837319,44.294469180700204
-38,-21,3661.117587747689,43.41658669218482
-37,-21,-4355.177184502793,42.5440947723653
-36,-21,-1659.6686746243618,41.677331968349414
-35,-21,2374.9319172605774,40.8166632639171
-34,-21,-874.7072978003432,39.96248240537617
-33,-21,889.1223342797362,39.11521443121589
-32,-21,536.4698107665411,38.27531841800928
-31,-21,-10690.714792002604,37.44329045369811
-30,-21,-924.4987303527544,36.61966684720111
-29,-21,-752.1106404910203,35.805027579936315
-28,-21,2751.1212865233706,35.0
-27,-21,-982.3471528277936,34.20526275297414
-26,-21,-1213.0053752790118,33.421549934136806
-25,-21,1788.024523732684,32.64965543462902
-24,-21,-4391.99525729066,31.89043743820395
-23,-21,2266.4594783369166,31.144823004794873
-22,-21,-3814.2353833317375,30.4138126514911
-21,-21,2002.111125876339,29.698484809834994
-20,-21,11065.612786298323,29.0
-19,-21,-5243.405145977106,28.319604517012593
-18,-21,-950.4012417319262,27.65863337187866
-17,-21,-8639.42504428757,27.018512172212592
-16,-21,-3398.8184886006416,26.40075756488817
-15,-21,3945.9036190887828,25.80697580112788
-14,-21,3747.305392366872,25.238858928247925
-13,-21,7801.80197736178,24.698178070456937
-12,-21,1735.8439995347449,24.186773244895647
-11,-21,2211.635265344008,23.706539182259394
-10,-21,-4279.15390448598,23.259406699226016
-9,-21,-1061.8460453485247,22.847319317591726
-8,-21,-3373.4390781403295,22.47220505424423
-7,-21,-6456.833793070165,22.135943621178654
-6,-21,619.2875442189431,21.840329667841555
-5,-21,-1128.5689243489473,21.587033144922902
-4,-21,-309.79335683808324,21.37755832643195
-3,-21,-4051.3134534018864,21.213203435596427
-2,-21,-80.58922084789356,21.095023109728988
-1,-21,-7662.201645831978,21.02379604162864
0,-21,5096.8559369566065,21.0
1,-21,-9132.497145621293,21.02379604162864
2,-21,-2006.3249333242213,21.095023109728988
3,-21,2113.405954534869,21.213203435596427
4,-21,-196.69838786475196,21.37755832643195
5,-21,-8842.245360445919,21.587033144922902
6,-21,-2763.1651168975363,21.840329667841555
7,-21,-7691.5381102374395,22.135943621178654
8,-21,1134.6480041553418,22.47220505424423
9,-21,-11561.97235712481,22.847319317591726
10,-21,-2006.3619571858505,23.259406699226016
11,-21,7063.32161035669,23.706539182259394
12,-21,-4303.407484749768,24.186773244895647
13,-21,7.531612252702303,24.698178070456937
14,-21,-5416.754804238378,25.238858928247925
15,-21,-4581.756238771066,25.80697580112788
16,-21,-6362.922713488997,26.40075756488817
17,-21,9821.080084472998,27.018512172212592
18,-21,6331.937712886531,27.65863337187866
19,-21,2933.533330627684,28.319604517012593
20,-21,-1372.5124375732366,29.0
21,-21,-10695.26275181046,29.698484809834994
22,-21,-5095.160133177228,30.4138126514911
23,-21,8999.183751378183,31.144823004794873
24,-21,-4350.298772996425,31.89043743820395
25,-21,3815.4508106917256,32.64965543462902
26,-21,-5132.105496153172,33.421549934136806
27,-21,3847.549272497188,34.20526275297414
28,-21,967.0921916814482,35.0
29,-21,4684.151357930231,35.805027579936315
30,-21,-2676.7223323550816,36.61966684720111
31,-21,6866.797030640357,37.44329045369811
32,-21,-1615.4663725142623,38.27531841800928
33,-21,7172.642739159855,39.11521443121589
34,-21,4390.4633562528525,39.96248240537617
35,-21,-3031.4516848045423,40.8166632639171
36,-21,-3811.147139537007,41.677331968349414
37,-21,-6409.524292072179,42.5440947723653
38,-21,2972.6896918372377,43.41658669218482
39,-21,-714.3032009624119,44.294469180700204
40,-21,7889.238767369723,45.17742799230607
41,-21,-305.8578592683805,46.06517122512408
42,-21,3041.736250510424,46.95742752749558
43,-21,-11221.725444290147,47.853944456021594
44,-21,103.31946722550765,48.75448697299562
45,-21,-5092.576990353988,49.658836071740545
46,-21,3484.196241713299,50.566787519082126
47,-21,933.4753083237033,51.478150704935004
48,-21,-3359.1397230843286,52.392747589718944
49,-21,-103.44481737463593,53.31041174104736
50,-21,-8929.072206601857,54.230987451824994
51,-21,-5073.625755900593,55.154328932550705
52,-21,-2290.6992441698576,56.08029957123981
53,-21,-5761.884143019977,57.0087712549569
54,-21,6551.105325637167,57.9396237474839
55,-21,4006.478881054946,58.872744118140105
56,-21,3166.418939295241,59.80802621722272
57,-21,-3039.2274364502628,60.74537019394976
58,-21,7494.244734367814,61.68468205316454
59,-21,1382.0099147216524,62.625873247404705
60,-21,-626.7807835185981,63.56886030125127
61,-21,-5146.980840984221,64.51356446515724
62,-21,-4756.155211076147,65.45991139621256
63,-21,-5392.984282071888,66.40783086353596
64,-21,-4609.67175651049,67.35725647619564
65,-21,-7154.567933927881,68.30812543175226
66,-21,2513.7928776291674,69.26037828369117
67,-21,-7612.570933333776,70.21395872616783
68,-21,-5969.633836726224,71.16881339463234
69,-21,-5179.214866782895,72.12489168102785
70,-21,-2495.6108015901996,73.08214556237385
71,-21,-1688.8141426598581,74.04052944165107
72,-21,-4601.571425388783,75.0
73,-21,-7133.965793061096,75.96051605933177
74,-21,-474.38211205707466,76.92203845452875
75,-21,-11823.126963269522,77.88452991448301
76,-21,-5884.3833342603775,78.84795495128583
77,-21,-14310.371821186465,79.81227975693966
78,-21,-2464.866648232564,80.77747210701756
79,-21,-6945.327224858212,81.74350127074322
80,-21,-6476.695831616393,82.71033792700887
81,-21,-7050.179010700607,83.67795408588812
82,-21,-8051.792658443343,84.64632301523794
83,-21,-3323.16590126084,85.61541917201598
84,-21,901.5231059052057,86.58521813797087
85,-21,-9048.63991348265,87.55569655939013
86,-21,-10450.683493565695,88.52683209061533
87,-21,-5683.858583885528,89.49860334105779
88,-21,-3153.712718320494,90.47098982546837
89,-21,-13481.004390740327,91.44397191723465
90,-21,-10126.50258136043,92.41753080449618
91,-21,2073.119859626526,93.39164844888434
92,-21,-8008.174059929805,94.36630754670864
93,-21,-7602.810142680235,95.34149149242423
94,-21,-18179.762176132936,96.317184344228
95,-21,-8283.056773511758,97.29337079164233
96,-21,-6737.549697760888,98.2700361249552
97,-21,-5505.20531197735,99.24716620639605
98,-21,-10854.648494595342,100.22474744293447
99,-21,-19367.93118999793,101.20276676059801
100,-21,-5178.001190293986,102.18121158021175
-100,-20,-14083.467094682788,101.9803902718557
-99,-20,-9084.85819072632,101.0
-98,-20,-11066.305753350898,100.0199980003999
-97,-20,-4196.561198280633,99.04039579888602
-96,-20,-12242.853445075629,98.0612053770501
-95,-20,-5210.332138988626,97.082439194738
-94,-20,-11509.86965927147,96.1041102138717
-93,-20,-7979.354756329214,95.12623192369179
-92,-20,-10628.871834305464,94.14881836751856
-91,-20,-10683.625790895756,93.17188417113823
-90,-20,-10294.143146186088,92.19544457292888
-89,-20,-5649.575016632092,91.21951545584969
-88,-20,-2795.393219675432,90.24411338142782
-87,-20,-6155.3119816084,89.26925562588724
-86,-20,-10886.467944655435,88.29496021857646
-85,-20,-4021.8846522260314,87.32124598286491
-84,-20,4325.73802687412,86.34813257969161
-83,-20,-3348.4101702748835,85.37564055396598
-82,-20,-7676.246863249202,84.40379138403677
-81,-20,-7471.171201975481,83.43260753446461
-80,-20,-1835.6345412351293,82.46211251235322
-79,-20,-2432.6845104312824,81.49233092751734
-78,-20,-7538.70926368954,80.52328855678958
-77,-20,-6031.7238501858565,79.55501241279521
-76,-20,-5318.713394851873,78.587530817554
-75,-20,-1156.9695021189955,77.62087348130012
-74,-20,-7144.204484409446,76.6550715869472
-73,-20,-8274.362715924095,75.69015788066504
-72,-20,-4538.023998282102,74.72616676907762
-71,-20,-7417.158261095382,73.76313442364011
-70,-20,-1932.7630267112932,72.80109889280519
-69,-20,4085.254829032243,71.84010022264724
-68,-20,-2320.920865427219,70.8801805866774
-67,-20,5944.036530754704,69.92138442565336
-66,-20,-6764.629112790731,68.96375859826666
-65,-20,-9877.079132261832,68.00735254367721
-64,-20,-7201.00207011046,67.05221845696084
-63,-20,-5006.804968432554,66.09841147864296
-62,-20,-8570.999237365126,65.14598989960932
-61,-20,-7840.689678894361,64.19501538281614
-60,-20,4600.986943566968,63.245553203367585
-59,-20,-5646.520899311186,62.297672508690084
-58,-20,2918.43322288349,61.35144660071187
-57,-20,-6826.8795498100335,60.40695324215582
-56,-20,1840.077830010975,59.464274989274024
-55,-20,-2647.7934413702005,58.52349955359813
-54,-20,933.9208984045699,57.584720195551874
-53,-20,-1769.5219969041145,56.64803615307419
-52,-20,3811.7980226810178,55.71355310873648
-51,-20,2433.6027324712886,54.78138369920935
-50,-20,-12472.609880689692,53.85164807134504
-49,-20,-6024.310969555443,52.92447448959697
-48,-20,-5942.167114766697,52.0
-47,-20,324.5077291688799,51.07837115648854
-46,-20,-3181.131483982079,50.15974481593781
-45,-20,-747.0328414591304,49.24428900898052
-44,-20,-7653.965414486873,48.33218389437829
-43,-20,3563.1896130122122,47.4236228055175
-42,-20,-3207.902103893639,46.51881339845203
-41,-20,2901.764403330105,45.617978911828175
-40,-20,354.66737886473993,44.721359549995796
-39,-20,-5865.244105098748,43.829214001622255
-38,-20,-6346.463883217209,42.941821107167776
-37,-20,-9522.175756905675,42.05948168962618
-36,-20,-7638.612405303449,41.182520563948
-35,-20,-1393.7265242563444,40.311288741492746
-34,-20,-2779.5111061385123,39.44616584663204
-33,-20,129.8045751761574,38.58756276314948
-32,-20,1483.652922345012,37.73592452822641
-31,-20,-1419.4652920945896,36.89173349139343
-30,-20,8202.576100820448,36.05551275463989
-29,-20,6307.034123251206,35.22782990761707
-28,-20,4128.637938501264,34.40930106817051
-27,-20,-14529.950253125066,33.60059523282288
-26,-20,-8540.290983797582,32.802438933713454
-25,-20,12727.07182668638,32.01562118716424
-24,-20,6891.720422382666,31.240998703626616
-23,-20,-330.6489044543646,30.479501308256342
-22,-20,481.31840440470387,29.732137494637012
-21,-20,-4023.3576295482007,29.0
-20,-20,-9163.737421493004,28.284271247461902
-19,-20,-4132.6263264304225,27.586228448267445
-18,-20,4567.182894375566,26.90724809414742
-17,-20,-9018.27480243548,26.248809496813376
-16,-20,4481.250218142985,25.612496949731394
-15,-20,3480.362071120402,25.0
-14,-20,-2235.51421757962,24.413111231467404
-13,-20,-3375.04485544427,23.853720883753127
-12,-20,-4784.2596193196005,23.323807579381203
-11,-20,-6660.7192728509435,22.825424421026653
-10,-20,-3900.1421539740973,22.360679774997898
-9,-20,4189.666525687623,21.93171219946131
-8,-20,-890.826656068511,21.540659228538015
-7,-20,-3486.3374983014974,21.18962010041709
-6,-20,-3286.071357421919,20.8806130178211
-5,-20,5352.187755349561,20.615528128088304
-4,-20,-8856.505117751627,20.396078054371138
-3,-20,3756.892187167091,20.223748416156685
-2,-20,7134.131551663724,20.09975124224178
-1,-20,9120.994705651754,20.024984394500787
0,-20,6690.716024391906,20.0
1,-20,2951.895547412633,20.024984394500787
2,-20,-1481.398866057317,20.09975124224178
3,-20,-1401.8246771201032,20.223748416156685
4,-20,3901.34834146267,20.396078054371138
5,-20,-1518.0200166453658,20.615528128088304
6,-20,-4066.04531164403,20.8806130178211
7,-20,3923.431930113904,21.18962010041709
8,-20,4970.87003705782,21.540659228538015
9,-20,-5586.6816424876115,21.93171219946131
10,-20,-2992.0233718035465,22.360679774997898
11,-20,-245.9038081711215,22.825424421026653
12,-20,371.44199567762996,23.323807579381203
13,-20,3494.005284015848,23.853720883753127
14,-20,3484.63246744706,24.413111231467404
15,-20,-4909.634454705833,25.0
16,-20,-1583.183664834927,25.612496949731394
17,-20,4209.288167883556,26.248809496813376
18,-20,-9649.609476279391,26.90724809414742
19,-20,-2903.974807989731,27.586228448267445
20,-20,5352.126506551332,28.284271247461902
21,-20,4257.02448771133,29.0
22,-20,94.34976080371212,29.732137494637012
23,-20,-5733.189015097616,30.479501308256342
24,-20,-683.1746506906968,31.240998703626616
25,-20,1964.9500000281364,32.01562118716424
26,-20,-6629.448760704856,32.802438933713454
27,-20,-6318.524199192039,33.60059523282288
28,-20,-9694.97817703937,34.40930106817051
29,-20,-55.14472078320205,35.22782990761707
30,-20,5509.38613956242,36.05551275463989
31,-20,-706.5999132766029,36.89173349139343
32,-20,6287.986700321952,37.73592452822641
33,-20,-1228.1513658261672,38.58756276314948
34,-20,91.96060544460693,39.44616584663204
35,-20,-3350.7210733208767,40.311288741492746
36,-20,-1403.1293456939225,41.182520563948
37,-20,-505.91588238285544,42.05948168962618
38,-20,-973.676081725676,42.941821107167776
39,-20,-1753.238510130649,43.829214001622255
40,-20,1497.1522678866208,44.721359549995796
41,-20,5471.564695935173,45.617978911828175
42,-20,-4415.634562592722,46.51881339845203
43,-20,-4430.752779306386,47.4236228055175
44,-20,4167.491259317729,48.33218389437829
45,-20,2004.9158586022877,49.24428900898052
46,-20,875.6829656612958,50.15974481593781
47,-20,1072.7791735291098,51.07837115648854
48,-20,-11321.012786343603,52.0
49,-20,4484.156193446438,52.92447448959697
50,-20,1487.3352069587181,53.85164807134504
51,-20,-6195.529679486737,54.78138369920935
52,-20,-8135.965808655221,55.71355310873648
53,-20,-5512.442532764498,56.64803615307419
54,-20,-7061.539817300794,57.584720195551874
55,-20,-5715.549144051203,58.52349955359813
56,-20,-3507.9510371691676,59.464274989274024
57,-20,-2132.023029833671,60.40695324215582
58,-20,-6734.988414429124,61.35144660071187
59,-20,1201.2214228931916,62.297672508690084
60,-20,-4975.516870381878,63.245553203367585
61,-20,-14242.496256932769,64.19501538281614
62,-20,731.0984740004233,65.14598989960932
63,-20,-12608.73576448029,66.09841147864296
64,-20,-5955.799398025872,67.05221845696084
65,-20,-6996.39998976512,68.00735254367721
66,-20,-351.3408465284065,68.96375859826666
67,-20,5304.403713705438,69.92138442565336
68,-20,-6012.350787296617,70.8801805866774
69,-20,-7098.160607612211,71.84010022264724
70,-20,-4412.93009377193,72.80109889280519
71,-20,-13131.105339942333,73.76313442364011
72,-20,-1738.4594473321772,74.72616676907762
73,-20,-4548.869862056488,75.69015788066504
74,-20,-5205.834151100703,76.6550715869472
75,-20,-16367.916578470156,77.62087348130012
76,-20,-8388.131529840346,78.587530817554
77,-20,-7800.551440840671,79.55501241279521
78,-20,-2762.799252537888,80.52328855678958
79,-20,-3990.1679943773493,81.49233092751734
80,-20,-6401.590504981679,82.46211251235322
81,-20,-2623.2130955142275,83.43260753446461
82,-20,-6520.170475732319,84.40379138403677
83,-20,-5107.08153658962,85.37564055396598
84,-20,-5477.437668104464,86.34813257969161
85,-20,-5319.113421575524,87.32124598286491
86,-20,-4618.789483820991,88.29496021857646
87,-20,-11154.89982605513,89.26925562588724
88,-20,-9672.266453834874,90.24411338142782
89,-20,-5995.2654414708995,91.21951545584969
90,-20,-9123.314453516268,92.19544457292888
91,-20,-2767.9510691344194,93.17188417113823
92,-20,-9220.75096015193,94.14881836751856
